time_s,Base,Shoulder,Elbow,WristV,WristR,Gripper
8.7033,90,90,90,90,90,73
8.7604,90,90,90,90,90,73
8.8217,90,90,90,90,90,73
8.8719,90,90,90,90,90,73
8.9289,90,90,90,90,90,73
8.9819,90,90,90,90,90,73
9.0320,90,90,90,90,90,73
9.0870,90,90,90,90,90,73
9.1395,90,90,90,90,90,73
9.1922,90,90,90,90,90,73
9.2519,90,90,90,90,90,73
9.3081,90,90,90,90,90,73
9.3640,90,90,90,90,90,73
9.4292,90,90,90,90,90,73
9.4872,90,90,90,90,90,73
9.5383,90,90,90,90,90,73
9.6002,90,90,90,90,90,73
9.6655,90,90,90,90,90,73
9.7172,90,90,90,90,90,73
9.7680,90,90,90,90,90,73
9.8204,90,90,90,90,90,73
9.8747,90,90,90,90,90,73
9.9249,90,90,90,90,90,73
9.9792,90,90,90,90,90,73
10.0322,90,90,90,90,90,73
10.0940,90,90,90,90,90,73
10.1457,90,90,90,90,90,73
10.1981,90,90,90,90,90,73
10.2498,85,37,50,93,90,73
10.3130,85,37,50,93,90,73
10.3650,85,37,50,93,90,73
10.4166,85,37,50,93,90,73
10.4711,85,37,50,93,90,73
10.5344,85,37,50,93,90,73
10.5946,85,37,50,93,90,73
10.6447,85,37,50,93,90,73
10.6973,85,37,50,93,90,73
10.7601,85,37,50,93,90,73
10.8126,85,37,50,93,90,73
10.8630,85,37,50,93,90,73
10.9221,85,37,50,93,90,73
10.9796,85,37,50,93,90,73
11.0387,85,37,50,93,90,73
11.0896,85,37,50,93,90,73
11.1481,85,37,50,93,90,73
11.2046,85,37,50,93,90,73
11.2559,85,37,50,93,90,73
11.3064,85,37,50,93,90,73
11.3608,85,37,50,93,90,73
11.4305,85,37,50,93,90,73
11.4812,85,37,50,93,90,73
11.5559,85,37,50,93,90,73
11.6067,85,37,50,93,90,73
11.6620,85,37,50,93,90,73
11.7123,85,37,50,93,90,73
11.7751,85,37,50,93,90,73
11.8716,90,37,50,93,90,73
11.9302,90,37,50,93,90,73
11.9808,90,37,50,93,90,73
12.0415,90,37,50,93,90,73
12.0923,90,37,50,93,90,73
12.1446,90,37,50,93,90,73
12.2024,90,37,50,93,90,73
12.2588,90,37,50,93,90,73
12.3102,90,37,50,93,90,73
12.3610,90,37,50,93,90,73
12.4113,100,37,50,93,90,73
12.4698,105,37,50,93,90,73
12.5200,110,37,50,93,90,73
12.5720,120,37,50,93,90,73
12.6232,125,37,50,93,90,73
12.6846,130,37,50,93,90,73
12.7375,140,37,50,93,90,73
12.7885,145,37,50,93,90,73
12.8407,150,37,50,93,90,73
12.8908,160,37,50,93,90,73
12.9490,165,37,50,93,90,73
13.0115,165,37,50,93,90,73
13.0641,160,37,50,93,90,73
13.1148,160,37,50,93,90,73
13.1666,160,37,50,93,90,73
13.2214,160,37,50,93,90,73
13.2939,155,37,50,93,90,73
13.3450,155,37,50,93,90,73
13.3976,155,37,50,93,90,73
13.4488,155,37,50,93,90,73
13.5030,155,37,50,93,90,73
13.5568,155,37,50,93,90,73
13.6069,155,37,50,93,90,73
13.6572,155,37,50,93,90,73
13.7144,150,37,50,93,90,73
13.7753,150,37,50,93,90,73
13.8308,150,37,50,93,90,73
13.8905,150,37,50,93,90,73
13.9417,150,37,50,93,90,73
13.9955,150,37,50,93,90,73
14.0459,150,37,50,93,90,73
14.0966,150,37,50,93,90,73
14.1632,150,37,50,93,90,73
14.2227,150,37,50,93,90,73
14.2730,150,37,50,93,90,73
14.3253,140,37,50,93,90,73
14.3843,140,37,50,93,90,73
14.4459,140,37,50,93,90,73
14.4971,140,37,50,93,90,73
14.5584,140,37,50,93,90,73
14.6247,140,31,52,97,90,73
14.6791,140,31,52,97,90,73
14.7304,140,31,52,97,90,73
14.7957,140,31,52,97,90,73
14.8468,140,31,52,97,90,73
14.9012,140,31,52,97,90,73
14.9518,140,31,52,97,90,73
15.0019,140,31,52,97,90,73
15.0576,140,31,52,97,90,73
15.1156,140,31,52,97,90,73
15.1659,140,31,52,97,90,73
15.2188,140,31,52,97,90,73
15.2775,140,31,52,97,90,73
15.3277,140,31,52,97,90,73
15.3826,140,31,52,97,90,73
15.4361,140,31,52,97,90,73
15.4914,140,37,50,93,90,73
15.5604,140,37,50,93,90,73
15.6119,140,37,50,93,90,73
15.6636,140,37,50,93,90,73
15.7360,140,37,50,93,90,73
15.7864,140,37,50,93,90,73
15.8365,140,37,50,93,90,73
15.8933,140,37,50,93,90,73
15.9627,140,43,47,90,90,73
16.0227,140,43,47,90,90,73
16.0780,140,43,47,90,90,73
16.1360,140,49,46,85,90,73
16.1933,140,49,46,85,90,73
16.2477,140,49,46,85,90,73
16.2990,140,56,44,80,90,73
16.3542,140,56,44,80,90,73
16.4194,140,56,44,80,90,73
16.4738,140,62,43,75,90,73
16.5289,140,62,43,75,90,73
16.5835,140,62,43,75,90,73
16.6455,140,62,43,75,90,73
16.6979,140,68,43,69,90,73
16.7486,140,68,43,69,90,73
16.8085,140,68,43,69,90,73
16.8636,140,74,43,63,90,73
16.9157,140,74,43,63,90,73
16.9661,140,74,43,63,90,73
17.0427,140,74,43,63,90,73
17.1030,140,74,43,63,90,73
17.1535,140,74,43,63,90,73
17.2078,140,74,43,63,90,73
17.2690,140,74,43,63,90,73
17.3213,140,74,43,63,90,73
17.3734,140,74,43,63,90,73
17.4269,140,74,43,63,90,73
17.5003,140,74,43,63,90,73
17.5565,140,74,43,63,90,73
17.6079,140,74,43,63,90,73
17.6730,140,74,43,63,90,73
17.7289,140,74,43,63,90,73
17.7792,140,74,43,63,90,73
17.8325,140,74,43,63,90,73
17.8892,140,74,43,63,90,73
17.9517,140,74,43,63,90,73
18.0091,140,74,43,63,90,73
18.0609,140,74,43,63,90,73
18.1214,140,74,43,63,90,73
18.1747,140,74,43,63,90,73
18.2284,140,74,43,63,90,73
18.2785,140,74,43,63,90,73
18.3289,140,74,43,63,90,73
18.3831,140,71,48,61,90,73
18.4507,140,71,48,61,90,73
18.5064,140,71,48,61,90,73
18.5665,140,71,48,61,90,73
18.6245,140,71,48,61,90,73
18.6816,140,71,48,61,90,73
18.7324,140,71,48,61,90,73
18.7848,140,71,48,61,90,73
18.8415,140,71,48,61,90,73
18.8989,140,71,48,61,90,73
18.9503,140,71,48,61,90,73
19.0026,140,68,53,59,90,73
19.0635,140,62,64,54,90,73
19.1220,140,59,69,52,90,73
19.1728,140,56,75,49,90,73
19.2249,140,50,87,43,90,73
19.2813,140,50,87,43,90,73
19.3374,140,50,87,43,90,73
19.3895,140,50,87,43,90,73
19.4397,140,50,87,43,90,73
19.4962,140,50,87,43,90,73
19.5623,140,50,87,43,90,73
19.6166,140,50,87,43,90,73
19.6675,140,50,87,43,90,73
19.7259,140,50,87,43,90,73
19.7787,140,50,87,43,90,73
19.8333,140,50,87,43,90,73
19.8843,140,50,87,43,90,73
19.9393,140,50,87,43,90,73
19.9991,140,50,87,43,90,73
20.0505,140,50,87,43,90,73
20.1016,140,50,87,43,90,73
20.1518,140,50,87,43,90,73
20.2021,140,50,87,43,90,73
20.2593,140,50,87,43,90,73
20.3143,140,50,87,43,90,73
20.3657,140,50,87,43,90,73
20.4303,140,53,81,46,90,73
20.4805,140,53,81,46,90,73
20.5331,140,53,81,46,90,73
20.5855,140,53,81,46,90,73
20.6487,140,53,81,46,90,73
20.7015,140,53,81,46,90,73
20.7566,140,53,81,46,90,73
20.8132,140,53,81,46,90,73
20.8800,140,53,81,46,90,73
20.9303,140,53,81,46,90,73
20.9894,140,56,75,49,90,73
21.0435,140,59,69,52,90,73
21.1093,140,65,59,56,90,73
21.1628,140,68,53,59,90,73
21.2160,140,71,48,61,90,73
21.2761,140,71,48,61,90,73
21.3507,140,71,48,61,90,73
21.4023,140,71,48,61,90,73
21.4527,140,71,48,61,90,73
21.5032,140,71,48,61,90,73
21.5572,140,71,48,61,90,73
21.6088,140,71,48,61,90,73
21.6619,140,71,48,61,90,73
21.7201,140,71,48,61,90,73
21.7745,140,71,48,61,90,73
21.8269,140,71,48,61,90,73
21.8784,140,71,48,61,90,73
21.9309,140,71,48,61,90,73
22.0034,140,74,43,63,90,73
22.0541,140,74,43,63,90,73
22.1065,140,74,43,63,90,73
22.1645,140,74,43,63,90,73
22.2242,140,74,43,63,90,73
22.2811,140,74,43,63,90,73
22.3316,140,74,43,63,90,73
22.3855,140,74,43,63,90,73
22.4498,140,74,43,63,90,73
22.5014,140,74,43,63,90,73
22.5516,140,78,39,63,90,73
22.6049,140,81,34,65,90,73
22.6626,140,89,24,67,90,73
22.7144,140,93,20,67,90,73
22.7675,140,100,15,65,90,73
22.8208,140,109,11,60,90,73
22.8769,140,109,11,60,90,73
22.9391,140,109,11,60,90,73
22.9896,140,109,11,60,90,73
23.0495,140,109,11,60,90,73
23.1002,140,109,11,60,90,73
23.1559,140,109,11,60,90,73
23.2064,140,109,11,60,90,73
23.2589,140,109,11,60,90,73
23.3230,140,109,11,60,90,73
23.3757,140,109,11,60,90,73
23.4260,140,109,11,60,90,73
23.4767,140,109,11,60,90,73
23.5420,140,109,11,60,90,73
23.5940,140,109,11,60,90,73
23.6444,140,109,11,60,90,73
23.7036,140,109,11,60,90,73
23.7540,140,109,11,60,90,73
23.8053,140,125,14,41,90,73
23.8559,140,125,14,41,90,73
23.9114,140,125,14,41,90,73
23.9687,140,125,14,41,90,73
24.0235,140,125,14,41,90,73
24.0750,140,125,14,41,90,73
24.1321,140,125,14,41,90,73
24.2168,140,125,14,41,90,73
24.2700,140,125,14,41,90,73
24.3207,140,125,14,41,90,73
24.3748,140,135,17,28,90,73
24.4406,140,141,21,18,90,73
24.5028,140,145,30,5,90,73
24.5671,140,145,34,1,90,73
24.6259,140,145,39,0,90,73
24.6776,140,145,39,0,90,73
24.7302,140,145,39,0,90,73
24.7928,140,145,39,0,90,73
24.8509,140,145,39,0,90,73
24.9113,140,145,39,0,90,73
24.9654,140,145,39,0,90,73
25.0170,140,145,39,0,90,73
25.0697,140,145,39,0,90,73
25.1477,140,145,39,0,90,73
25.1983,140,145,34,1,90,73
25.2615,140,145,34,1,90,73
25.3135,140,145,34,1,90,73
25.3637,140,145,34,1,90,73
25.4187,140,145,34,1,90,73
25.4829,140,145,34,1,90,73
25.5379,140,145,34,1,90,73
25.5973,140,145,34,1,90,73
25.6515,140,145,34,1,90,73
25.7234,140,145,34,1,90,73
25.7787,140,145,34,1,90,73
25.8323,140,145,30,5,90,73
25.8825,140,141,21,18,90,73
25.9416,140,135,17,28,90,73
26.0000,140,109,11,60,90,73
26.0639,140,109,11,60,90,73
26.1240,140,109,11,60,90,73
26.1979,140,109,11,60,90,73
26.2487,140,109,11,60,90,73
26.3024,140,109,11,60,90,73
26.3616,140,109,11,60,90,73
26.4209,140,109,11,60,90,73
26.4778,140,85,10,85,90,73
26.5280,140,85,10,85,90,73
26.5810,140,85,10,85,90,73
26.6413,140,85,10,85,90,73
26.6933,140,85,10,85,90,73
26.7437,140,85,10,85,90,73
26.7984,140,85,10,85,90,73
26.8559,140,85,10,85,90,73
26.9081,140,85,10,85,90,73
26.9610,140,85,10,85,90,73
27.0124,140,85,10,85,90,73
27.0669,140,85,10,85,90,73
27.1218,140,85,10,85,90,73
27.1769,140,85,10,85,90,73
27.2332,140,85,10,85,90,73
27.2962,140,85,10,85,90,73
27.3581,140,85,10,85,90,73
27.4085,140,85,10,85,90,73
27.4674,140,85,10,85,90,73
27.5339,140,85,10,85,90,73
27.5959,140,85,10,85,90,73
27.6463,140,85,10,85,90,73
27.7062,140,85,10,85,90,73
27.7739,140,85,10,85,90,73
27.8276,140,85,10,85,90,73
27.8777,140,85,10,85,90,73
27.9447,140,85,10,85,90,73
28.0053,140,85,10,85,90,73
28.0563,140,85,10,85,90,73
28.1090,140,85,10,85,90,73
28.1741,140,85,10,85,90,73
28.2328,140,85,10,85,90,73
28.2902,140,85,10,85,90,73
28.3531,140,85,10,85,90,73
28.4072,135,85,10,85,90,73
28.4601,135,85,10,85,90,73
28.5123,135,85,10,85,90,73
28.5650,135,85,10,85,90,73
28.6339,135,85,10,85,90,73
28.6880,130,85,10,85,90,73
28.7386,130,85,10,85,90,73
28.7910,130,85,10,85,90,73
28.8551,130,85,10,85,90,73
28.9082,125,85,10,85,90,73
28.9586,125,85,10,85,90,73
29.0119,125,85,10,85,90,73
29.0764,125,85,10,85,90,73
29.1306,120,85,10,85,90,73
29.1810,120,85,10,85,90,73
29.2331,120,85,10,85,90,73
29.2874,120,85,10,85,90,73
29.3392,120,85,10,85,90,73
29.3908,120,85,10,85,90,73
29.4567,120,85,10,85,90,73
29.5363,120,85,10,85,90,73
29.5915,120,85,10,85,90,73
29.6549,120,85,10,85,90,73
29.7667,120,85,10,85,90,73
29.8173,120,85,10,85,90,73
29.8716,120,85,10,85,90,73
29.9656,120,85,10,85,90,73
30.0246,120,85,10,85,90,73
30.1173,120,85,10,85,90,73
30.1784,120,85,10,85,90,73
30.2341,120,85,10,85,90,73
30.2871,120,85,10,85,90,73
30.3417,120,85,10,85,90,73
30.4041,120,85,10,85,90,73
30.4544,120,85,10,85,90,73
30.5079,120,85,10,85,90,73
30.5580,120,85,10,85,90,73
30.6099,120,85,10,85,90,73
30.6766,120,85,10,85,90,73
30.7317,120,85,10,85,90,73
30.7974,120,85,10,85,90,73
30.8555,120,85,10,85,90,73
30.9084,120,85,10,85,90,73
30.9596,120,85,10,85,90,73
31.0193,120,85,10,85,90,73
31.0704,120,85,10,85,90,73
31.1222,120,85,10,85,90,73
31.1966,120,85,10,85,90,73
31.2533,120,85,10,85,90,73
31.3057,120,85,10,85,90,73
31.3558,120,85,10,85,90,73
31.4099,120,85,10,85,90,73
31.4614,120,85,10,85,90,73
31.5132,120,85,10,85,90,73
31.5639,120,85,10,85,90,73
31.6209,120,85,10,85,90,73
31.6766,120,85,10,85,90,73
31.7282,120,85,10,85,90,73
31.7783,120,85,10,85,90,73
31.8385,120,85,10,85,90,73
31.9088,120,85,10,85,90,73
31.9708,120,85,10,85,90,73
32.0251,120,85,10,85,90,73
32.0993,120,85,10,85,90,73
32.1512,120,85,10,85,90,73
32.2038,120,85,10,85,90,73
32.2701,120,85,10,85,90,73
32.3314,120,85,10,85,90,73
32.3882,120,85,10,85,90,73
32.4392,120,85,10,85,90,73
32.4899,120,85,10,85,90,73
32.5417,120,85,10,85,90,73
32.5929,120,85,10,85,90,73
32.6432,120,85,10,85,90,73
32.7073,120,85,10,85,90,73
32.7727,120,85,10,85,90,73
32.8258,120,85,10,85,90,73
32.8759,120,85,10,85,90,73
32.9261,120,85,10,85,90,73
32.9948,120,85,10,85,90,73
33.0450,120,85,10,85,90,73
33.1124,120,85,10,85,90,73
33.1632,120,85,10,85,90,73
33.2231,120,85,10,85,90,73
33.2735,120,85,10,85,90,73
33.3479,120,85,10,85,90,73
33.4056,120,85,10,85,90,73
33.4559,120,85,10,85,90,73
33.5079,120,85,10,85,90,73
33.5604,120,85,10,85,90,73
33.6268,115,85,10,85,90,73
33.6777,115,85,10,85,90,73
33.7303,115,85,10,85,90,73
33.7866,115,85,10,85,90,73
33.8402,115,85,10,85,90,73
33.8953,115,85,10,85,90,73
33.9465,115,85,10,85,90,73
33.9985,110,85,10,85,90,73
34.0539,110,85,10,85,90,73
34.1046,110,85,10,85,90,73
34.1557,110,85,10,85,90,73
34.2089,110,85,10,85,90,73
34.2635,110,85,10,85,90,73
34.3196,105,85,10,85,90,73
34.3721,105,85,10,85,90,73
34.4225,105,85,10,85,90,73
34.4730,105,85,10,85,90,73
34.5267,105,85,10,85,90,73
34.5792,100,85,10,85,90,73
34.6293,100,85,10,85,90,73
34.6885,100,85,10,85,90,73
34.7483,95,85,10,85,90,73
34.8031,95,85,10,85,90,73
34.8550,95,85,10,85,90,73
34.9120,95,85,10,85,90,73
34.9622,95,85,10,85,90,73
35.0181,90,85,10,85,90,73
35.0719,90,85,10,85,90,73
35.1238,90,85,10,85,90,73
35.1817,90,85,10,85,90,73
35.2338,90,85,10,85,90,73
35.2867,90,85,10,85,90,73
35.3548,90,85,10,85,90,73
35.4209,90,85,10,85,90,73
35.4735,90,85,10,85,90,73
35.5237,90,85,10,85,90,73
35.5753,90,85,10,85,90,73
35.6540,90,85,10,85,90,73
35.7046,90,85,10,85,90,73
35.7549,90,85,10,85,90,73
35.8163,90,85,10,85,90,73
35.8841,90,85,10,85,90,73
35.9469,90,85,10,85,90,73
35.9970,90,85,10,85,90,73
36.0493,90,85,10,85,90,73
36.1014,90,85,10,85,90,73
36.1561,90,85,10,85,90,73
36.2118,90,85,10,85,90,73
36.2651,90,85,10,85,90,73
36.3345,90,85,10,85,90,73
36.3936,90,85,10,85,90,73
36.4454,90,85,10,85,90,73
36.4994,90,85,10,85,90,73
36.5659,90,85,10,85,90,73
36.6209,90,85,10,85,90,73
36.6733,90,85,10,85,90,73
36.7236,90,85,10,85,90,73
36.7764,90,85,10,85,90,73
36.8490,90,85,10,85,90,73
36.8995,90,85,10,85,90,73
36.9496,90,85,10,85,90,73
37.0051,90,85,10,85,90,73
37.0791,90,85,10,85,90,73
37.1297,90,85,10,85,90,73
37.1930,90,85,10,85,90,73
37.2511,90,85,10,85,90,73
37.3086,90,85,10,85,90,73
37.3587,90,85,10,85,90,73
37.4205,90,85,10,85,90,73
37.4727,90,85,10,85,90,73
37.5247,90,85,10,85,90,73
37.5808,90,85,10,85,90,73
37.6447,90,85,10,85,90,73
37.7106,90,85,10,85,90,73
37.7685,90,85,10,85,90,73
37.8209,90,85,10,85,85,73
37.8790,90,85,10,85,85,73
37.9432,90,85,10,85,85,73
37.9981,90,85,10,85,85,73
38.0483,90,85,10,85,85,73
38.1020,90,85,10,85,85,73
38.1527,90,85,10,85,85,73
38.2059,90,85,10,85,85,73
38.2586,90,85,10,85,85,73
38.3091,90,85,10,85,85,73
38.3686,90,85,10,85,85,73
38.4278,90,85,10,85,75,73
38.4784,90,85,10,85,70,73
38.5289,90,85,10,85,65,73
38.5801,90,85,10,85,55,73
38.6371,90,85,10,85,55,73
38.6876,90,85,10,85,55,73
38.7389,90,85,10,85,55,73
38.8013,90,85,10,85,55,73
38.8751,90,85,10,85,55,73
38.9256,90,85,10,85,60,73
38.9757,90,85,10,85,60,73
39.0507,90,85,10,85,60,73
39.1046,90,85,10,85,60,73
39.1548,90,85,10,85,60,73
39.2063,90,85,10,85,60,73
39.2572,90,85,10,85,60,73
39.3228,90,85,10,85,60,73
39.3842,90,85,10,85,60,73
39.4357,90,85,10,85,60,73
39.4941,90,85,10,85,60,73
39.5604,90,85,10,85,70,73
39.6144,90,85,10,85,80,73
39.6720,90,85,10,85,85,73
39.7295,90,85,10,85,90,73
39.7860,90,85,10,85,100,73
39.8392,90,85,10,85,105,73
39.8932,90,85,10,85,115,73
39.9436,90,85,10,85,120,73
40.0015,90,85,10,85,120,73
40.0549,90,85,10,85,135,73
40.1060,90,85,10,85,140,73
40.1574,90,85,10,85,145,73
40.2123,90,85,10,85,155,73
40.2751,90,85,10,85,160,73
40.3341,85,85,10,85,165,73
40.3924,85,85,10,85,165,73
40.4493,85,85,10,85,165,73
40.5060,85,85,10,85,165,73
40.5578,85,85,10,85,165,73
40.6151,85,85,10,85,165,73
40.6652,85,85,10,85,165,73
40.7224,85,85,10,85,165,73
40.7819,85,85,10,85,165,73
40.8379,85,85,10,85,165,73
40.8911,85,85,10,85,165,73
40.9466,80,85,10,85,165,73
41.0039,70,85,10,85,165,73
41.0624,65,85,10,85,165,73
41.1129,55,85,10,85,165,73
41.1633,50,85,10,85,165,73
41.2342,45,85,10,85,165,73
41.2845,35,85,10,85,165,73
41.3348,35,85,10,85,165,73
41.3893,35,85,10,85,165,73
41.4573,35,85,10,85,165,73
41.5219,35,85,10,85,165,73
41.5735,35,85,10,85,165,73
41.6421,35,85,10,85,165,73
41.7087,35,85,10,85,165,73
41.7642,40,85,10,85,165,73
41.8148,40,85,10,85,165,73
41.8655,40,85,10,85,165,73
41.9302,40,85,10,85,165,73
41.9894,40,85,10,85,165,73
42.0399,40,85,10,85,165,73
42.0954,40,85,10,85,165,73
42.1460,40,85,10,85,165,73
42.1967,40,85,10,85,165,73
42.2490,40,85,10,85,165,73
42.2991,40,85,10,85,165,73
42.3645,50,85,10,85,165,73
42.4195,55,85,10,85,165,73
42.4723,65,85,10,85,165,73
42.5225,70,85,10,85,165,73
42.5760,75,85,10,85,165,73
42.6520,85,85,10,85,165,73
42.7076,90,85,10,85,165,73
42.7579,100,85,10,85,165,73
42.8097,105,85,10,85,165,73
42.8664,110,85,10,85,165,73
42.9276,120,85,10,85,165,73
42.9811,125,85,10,85,165,73
43.0394,135,85,10,85,165,73
43.0902,140,85,10,85,165,73
43.1551,150,85,10,85,165,73
43.2070,155,85,10,85,165,73
43.2603,160,85,10,85,165,73
43.3265,165,85,10,85,165,73
43.3769,175,85,10,85,165,73
43.4322,180,85,10,85,165,73
43.4881,180,85,10,85,170,73
43.5528,180,85,10,85,170,73
43.6052,180,85,10,85,170,73
43.6554,180,85,10,85,170,73
43.7236,180,85,10,85,170,73
43.7782,180,85,10,85,170,73
43.8311,180,85,10,85,170,73
43.8818,180,85,10,85,170,73
43.9357,180,85,10,85,170,73
43.9949,180,85,10,85,170,73
44.0490,180,85,10,85,175,73
44.1003,180,85,10,85,180,73
44.1558,180,85,10,85,180,73
44.2125,180,85,10,85,180,73
44.2663,180,85,10,85,180,73
44.3186,180,85,10,85,180,73
44.3765,180,85,10,85,180,73
44.4278,180,85,10,85,180,73
44.4783,180,85,10,85,180,73
44.5295,180,85,10,85,180,73
44.5796,180,85,10,85,180,73
44.6377,180,85,10,85,175,73
44.6948,180,85,10,85,175,73
44.7476,180,85,10,85,175,73
44.7977,180,85,10,85,175,73
44.8580,180,85,10,85,175,73
44.9099,180,85,10,85,175,73
44.9609,180,85,10,85,175,73
45.0110,180,85,10,85,175,73
45.0677,180,85,10,85,175,73
45.1386,180,85,10,85,175,73
45.1983,180,85,10,85,170,73
45.2658,180,85,10,85,165,73
45.3221,180,85,10,85,155,73
45.3745,180,85,10,85,150,73
45.4254,180,85,10,85,145,73
45.4757,180,85,10,85,135,73
45.5438,180,85,10,85,130,73
45.5946,180,85,10,85,125,73
45.6495,180,85,10,85,115,73
45.6999,180,85,10,85,110,73
45.7547,180,85,10,85,105,73
45.8176,180,85,10,85,105,73
45.8685,180,85,10,85,105,73
45.9192,180,85,10,85,105,73
45.9814,180,85,10,85,105,73
46.0354,180,85,10,85,105,73
46.0882,180,85,10,85,105,73
46.1410,180,85,10,85,105,73
46.1982,180,85,10,85,105,73
46.2615,180,85,10,85,105,73
46.3147,180,85,10,85,105,73
46.3648,180,85,10,85,105,73
46.4212,180,85,10,85,105,73
46.4782,180,85,10,85,105,73
46.5305,180,85,10,85,105,73
46.5806,180,85,10,85,105,73
46.6352,180,85,10,85,105,73
46.6976,180,85,10,85,105,73
46.7526,180,85,10,85,105,73
46.8032,180,85,10,85,105,73
46.8762,180,85,10,85,105,73
46.9453,180,85,10,85,105,73
46.9966,180,85,10,85,105,73
47.0563,180,85,10,85,105,73
47.1138,180,85,10,85,105,73
47.1672,180,85,10,85,105,73
47.2244,180,85,10,85,105,73
47.2796,180,85,10,85,105,73
47.3313,180,85,10,85,105,73
